"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"35.5","10.0869117119524","10.0974940701222","10.0869117119524","10.0974940701222","10.5451920412522","10.0974940701222","0.000872552536507379","0.000549661209465119","0.000872552536507379","0.000549661209465118","0.0030321072731868","0.000549661209465119","0.000275646115744255","0.000549661209465118","11","11","10.0969678927268","10.0974940701222","175","0","254.996689175165","15","11"
"35.6","10.0869989672061","10.0975490362432","10.0869989672061","10.0975490362432","10.5454952519795","10.0975490362432","0.00086673551959733","0.000538400154786154","0.00086673551959733","0.000538400154786154","0.00300454266161238","0.000538400154786154","0.000273140241964761","0.000538400154786154","11","11","10.0969954573384","10.0975490362432","176.1","0","256.096689175165","15","11"
"35.7","10.087085640758","10.0976028762587","10.087085640758","10.0976028762587","10.5457957062457","10.0976028762587","0.000860957282800014","0.000527346906575312","0.000860957282800015","0.000527346906575312","0.0029772286374159","0.000527346906575312","0.000270657148855991","0.000527346906575312","11","11","10.0970227713626","10.0976028762587","177.2","0","257.196689175165","15","11"
"35.8","10.0871717364863","10.0976556109493","10.0871717364863","10.0976556109493","10.5460934291094","10.0976556109493","0.000855217567581348","0.000516498295845986","0.000855217567581348","0.000516498295845986","0.0029501629225303","0.000516498295845986","0.000268196629320937","0.000516498295845986","11","11","10.0970498370775","10.0976556109493","178.3","0","258.296689175165","15","11"
"35.9","10.0872572582431","10.0977072607789","10.0872572582431","10.0977072607789","10.5463884454017","10.0977072607789","0.000849516117130805","0.000505851181852669","0.000849516117130806","0.000505851181852669","0.00292334325959821","0.000505851181852669","0.000265758478145292","0.000505851181852669","11","11","10.0970766567404","10.0977072607789","179.4","0","259.396689175165","15","11"
"36","10.0873422098548","10.0977578458971","10.0873422098548","10.0977578458971","10.5466807797276","10.0977578458971","0.000843852676349933","0.000495402452522598","0.000843852676349934","0.000495402452522598","0.00289676741178368","0.000495402452522598","0.000263342491980334","0.000495402452522598","11","11","10.0971032325882","10.0977578458971","180.5","0","260.496689175165","15","11"
"36.1","10.0874265951224","10.0978073861424","10.0874265951224","10.0978073861424","10.5469704564688","10.0978073861424","0.000838226991840934","0.000485149024856008","0.000838226991840934","0.000485149024856008","0.00287043316258564","0.000485149024856008","0.000260948469325968","0.000485149024856008","11","11","10.0971295668374","10.0978073861424","181.6","0","261.596689175165","15","11"
"36.2","10.0875104178216","10.0978559010448","10.0875104178216","10.0978559010448","10.5472574997851","10.0978559010448","0.000832638811895327","0.000475087845296019","0.000832638811895328","0.000475087845296019","0.00284433831565305","0.000475087845296019","0.000258576210513913","0.000475087845296019","11","11","10.0971556616844","10.0978559010448","182.7","0","262.696689175165","15","11"
"36.3","10.0875936817028","10.0979034098294","10.0875936817028","10.0979034098294","10.5475419336167","10.0979034098294","0.000827087886482692","0.000465215890069089","0.000827087886482692","0.000465215890069089","0.00281848069460166","0.000465215890069089","0.00025622551769106","0.000465215890069089","11","11","10.0971815193054","10.0979034098294","183.8","0","263.796689175165","15","11"
"36.4","10.0876763904914","10.0979499314184","10.0876763904914","10.0979499314184","10.5478237816861","10.0979499314184","0.000821573967239474","0.000455530165496993","0.000821573967239474","0.000455530165496992","0.00279285814283255","0.000455530165496993","0.000253896194802959","0.000455530165496992","11","11","10.0972071418572","10.0979499314184","184.9","0","264.896689175165","15","11"
"36.5","10.0877585478881","10.0979954844349","10.0877585478881","10.0979954844349","10.5481030675004","10.0979954844349","0.000816096807457878","0.000446027708281249","0.000816096807457878","0.000446027708281249","0.00276746852335225","0.000446027708281249","0.000251588047577478","0.000446027708281249","11","11","10.0972325314767","10.0979954844349","186","0","265.996689175165","15","11"
"36.6","10.0878401575689","10.0980400872058","10.0878401575689","10.0980400872058","10.5483798143527","10.0980400872058","0.000810656162074825","0.000436705585760901","0.000810656162074825","0.000436705585760901","0.00274230971859451","0.000436705585760901","0.000249300883508591","0.000436705585760901","11","11","10.0972576902814","10.0980400872058","187.1","0","267.096689175165","15","11"
"36.7","10.0879212231851","10.0980837577643","10.0879212231851","10.0980837577643","10.5486540453246","10.0980837577643","0.000805251787660993","0.00042756089614454","0.000805251787660993","0.00042756089614454","0.00271737963024365","0.00042756089614454","0.000247034511840332","0.00042756089614454","11","11","10.0972826203698","10.0980837577643","188.2","0","268.196689175165","15","11"
"36.8","10.0880017483639","10.0981265138539","10.0880017483639","10.0981265138539","10.5489257832876","10.0981265138539","0.00079988344240992","0.00041859076871744","0.00079988344240992","0.00041859076871744","0.00269267617905962","0.00041859076871744","0.000244788743550874","0.00041859076871744","11","11","10.097307323821","10.0981265138539","189.3","0","269.296689175165","15","11"
"36.9","10.0880817367081","10.0981683729308","10.0880817367081","10.0981683729308","10.5491950509055","10.0981683729308","0.000794550886127187","0.000409792364024653","0.000794550886127187","0.000409792364024653","0.00266819730470453","0.000409792364024653","0.000242563391336775","0.000409792364024653","11","11","10.0973318026953","10.0981683729308","190.4","0","270.396689175165","15","11"
"37","10.0881611917967","10.0982093521672","10.0881611917967","10.0982093521672","10.549461870636","10.0982093521672","0.000789253880219672","0.000401162874030906","0.000789253880219672","0.000401162874030906","0.00264394096557085","0.000401162874030906","0.00024035826959735","0.000401162874030906","11","11","10.0973560590344","10.0982093521672","191.5","0","271.496689175165","15","11"
"37.1","10.0882401171847","10.0982494684546","10.0882401171847","10.0982494684546","10.5497262647325","10.0982494684546","0.000783992187684874","0.000392699522258102","0.000783992187684875","0.000392699522258102","0.00261990513861111","0.000392699522258102","0.000238173194419192","0.000392699522258102","11","11","10.0973800948614","10.0982494684546","192.6","0","272.596689175165","15","11"
"37.2","10.0883185164035","10.0982887384068","10.0883185164035","10.0982887384068","10.5499882552464","10.0982887384068","0.000778765573100308","0.000384399563901227","0.000778765573100309","0.000384399563901227","0.00259608781916919","0.000384399563901227","0.000236007983560836","0.000384399563901227","11","11","10.0974039121808","10.0982887384068","193.7","0","273.696689175165","15","11"
"37.3","10.0883963929608","10.0983271783632","10.0883963929608","10.0983271783632","10.5502478640283","10.0983271783632","0.000773573802612973","0.000376260285923445","0.000773573802612973","0.000376260285923445","0.00257248702081311","0.000376260285923445","0.000233862456437556","0.000376260285923445","11","11","10.0974275129792","10.0983271783632","194.8","0","274.796689175165","15","11"
"37.4","10.0884737503411","10.0983648043918","10.0884737503411","10.0983648043918","10.5505051127304","10.0983648043918","0.000768416643928887","0.000368279007131129","0.000768416643928887","0.000368279007131129","0.00254910077516936","0.000368279007131129","0.000231736434106305","0.000368279007131129","11","11","10.0974508992248","10.0983648043918","195.9","0","275.896689175165","15","11"
"37.5","10.0885505920055","10.0984016322925","10.0885505920055","10.0984016322925","10.5507600228079","10.0984016322925","0.000763293866302694","0.000360453078229593","0.000763293866302694","0.000360453078229593","0.00252592713175873","0.000360453078229593","0.000229629739250793","0.000360453078229593","11","11","10.0974740728683","10.0984016322925","197","0","276.996689175165","15","11"
"37.6","10.0886269213921","10.0984376776004","10.0886269213921","10.0984376776004","10.5510126155211","10.0984376776004","0.000758205240527343","0.000352779881860219","0.000758205240527343","0.000352779881860219","0.00250296415783365","0.000352779881860219","0.000227542196166695","0.000352779881860219","11","11","10.0974970358422","10.0984376776004","198.1","0","278.096689175165","15","11"
"37.7","10.0887027419162","10.0984729555885","10.0887027419162","10.0984729555885","10.5512629119369","10.0984729555885","0.000753150538923827","0.000345256832619721","0.000753150538923827","0.000345256832619722","0.00248020993821698","0.000345256832619721","0.000225473630746998","0.000345256832619722","11","11","10.0975197900618","10.0984729555885","199.2","0","279.196689175165","15","11"
"37.8","10.0887780569701","10.0985074812718","10.0887780569701","10.0985074812718","10.5515109329307","10.0985074812718","0.000748129535331002","0.000337881377062211","0.000748129535331002","0.000337881377062211","0.00245766257514228","0.000337881377062211","0.00022342387046748","0.000337881377062211","11","11","10.0975423374249","10.0985074812718","200.3","0","280.296689175165","15","11"
"37.9","10.0888528699236","10.0985412694095","10.0888528699236","10.0985412694095","10.5517566991882","10.0985412694095","0.000743142005095462","0.000330650993684748","0.000743142005095462","0.000330650993684748","0.00243532018809553","0.000330650993684748","0.000221392744372321","0.000330650993684748","11","11","10.0975646798119","10.0985412694095","201.4","0","281.396689175165","15","11"
"38","10.0889271841241","10.0985743345089","10.0889271841241","10.0985743345089","10.552000231207","10.0985743345089","0.000738187725061492","0.000323563192897044","0.000738187725061492","0.000323563192897044","0.0024131809136583","0.000323563192897044","0.000219380083059845","0.000323563192897044","11","11","10.0975868190864","10.0985743345089","202.5","0","282.496689175165","15","11"
"38.1","10.0890010028966","10.0986066908282","10.0890010028966","10.0986066908282","10.5522415492984","10.0986066908282","0.000733266473561082","0.000316615516975942","0.000733266473561082","0.000316615516975942","0.00239124290535231","0.000316615516975942","0.000217385718668392","0.000316615516975942","11","11","10.0976087570947","10.0986066908282","203.6","0","283.596689175165","15","11"
"38.2","10.089074329544","10.0986383523799","10.089074329544","10.0986383523799","10.5524806735889","10.0986383523799","0.000728378030404008","0.000309805540005307","0.000728378030404008","0.000309805540005307","0.00236950433348547","0.000309805540005307","0.000215409484862316","0.000309805540005307","11","11","10.0976304956665","10.0986383523799","204.7","0","284.696689175165","15","11"
"38.3","10.089147167347","10.0986693329339","10.089147167347","10.0986693329339","10.5527176240223","10.0986693329339","0.000723522176867981","0.000303130867801941","0.000723522176867981","0.000303130867801941","0.00234796338499924","0.000303130867801941","0.000213451216818113","0.000303130867801941","11","11","10.097652036615","10.0986693329339","205.8","0","285.796689175165","15","11"
"38.4","10.0892195195647","10.0986996460207","10.0892195195647","10.0986996460207","10.5529524203608","10.0986996460207","0.000718698695688861","0.0002965891378281","0.000718698695688861","0.0002965891378281","0.00232661826331743","0.0002965891378281","0.000211510751210676","0.0002965891378281","11","11","10.0976733817367","10.0986996460207","206.9","0","286.896689175165","15","11"
"38.5","10.0892913894343","10.0987293049344","10.0892913894343","10.0987293049344","10.5531850821871","10.0987293049344","0.000713907371050936","0.000290178019091209","0.000713907371050936","0.00029017801909121","0.00230546718819636","0.000290178019091209","0.000209587926199669","0.00029017801909121","11","11","10.0976945328118","10.0987293049344","208","0","287.996689175165","15","11"
